Identifier,Title,DOI,Material system,Band gap,All band gaps,Cited literature band gaps
paper_0198bb69daa07943,"Photocatalytic, structural and optical properties of mixed anion solid solutions Ba3Sc2-xInxO5Cu2S2 and Ba3In2O5Cu2S2-ySey",10.1039/d0ta06629j,Ba3In2O5Cu2S2,"[{""value"": ""1.37 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""direct"", ""conditions"": ""None""}]","[{""value"": ""1.8 eV"", ""method_or_source"": ""experiment-this-work (Tauc/reflectance)"", ""gap_type"": ""None"", ""conditions"": ""None""}, {""value"": ""1.77(5) eV"", ""method_or_source"": ""experiment-this-work (Tauc, diffuse reflectance)"", ""gap_type"": ""direct"", ""conditions"": ""None""}, {""value"": ""1.37 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""direct"", ""conditions"": ""None""}, {""value"": ""1.84 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""optical"", ""conditions"": ""None""}]",[]
paper_0198bb69daa07943,"Photocatalytic, structural and optical properties of mixed anion solid solutions Ba3Sc2-xInxO5Cu2S2 and Ba3In2O5Cu2S2-ySey",10.1039/d0ta06629j,Ba3In2O5Cu2Se2,"[{""value"": ""1.09 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""direct"", ""conditions"": ""None""}]","[{""value"": ""1.3 eV"", ""method_or_source"": ""experiment-this-work (Tauc/reflectance)"", ""gap_type"": ""None"", ""conditions"": ""Ba3In2O5Cu2Se2 (listed as Ba3Sc2In2O5Cu2Se2 in abstract, likely typo)""}, {""value"": ""1.32(5) eV"", ""method_or_source"": ""experiment-this-work (Tauc, diffuse reflectance)"", ""gap_type"": ""direct"", ""conditions"": ""None""}, {""value"": ""1.09 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""direct"", ""conditions"": ""None""}, {""value"": ""1.48 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""optical"", ""conditions"": ""None""}]",[]
paper_0198bb69daa07943,"Photocatalytic, structural and optical properties of mixed anion solid solutions Ba3Sc2-xInxO5Cu2S2 and Ba3In2O5Cu2S2-ySey",10.1039/d0ta06629j,Ba3Sc1.5In0.5O5Cu2S2,"[{""value"": ""2.80(5) eV"", ""method_or_source"": ""experiment-this-work (Tauc, diffuse reflectance)"", ""gap_type"": ""direct"", ""conditions"": ""None""}]","[{""value"": ""2.80(5) eV"", ""method_or_source"": ""experiment-this-work (Tauc, diffuse reflectance)"", ""gap_type"": ""direct"", ""conditions"": ""None""}]",[]
paper_0198bb69daa07943,"Photocatalytic, structural and optical properties of mixed anion solid solutions Ba3Sc2-xInxO5Cu2S2 and Ba3In2O5Cu2S2-ySey",10.1039/d0ta06629j,Ba3ScIn1O5Cu2S2,"[{""value"": ""2.41(5) eV"", ""method_or_source"": ""experiment-this-work (Tauc, diffuse reflectance)"", ""gap_type"": ""direct"", ""conditions"": ""Ba3ScIn1O5Cu2S2 (series 1, x=1)""}]","[{""value"": ""2.41(5) eV"", ""method_or_source"": ""experiment-this-work (Tauc, diffuse reflectance)"", ""gap_type"": ""direct"", ""conditions"": ""Ba3ScIn1O5Cu2S2 (series 1, x=1)""}]",[]
paper_0198bb69daa07943,"Photocatalytic, structural and optical properties of mixed anion solid solutions Ba3Sc2-xInxO5Cu2S2 and Ba3In2O5Cu2S2-ySey",10.1039/d0ta06629j,Ba3Sc0.5In1.5O5Cu2S2,"[{""value"": ""2.09(5) eV"", ""method_or_source"": ""experiment-this-work (Tauc, diffuse reflectance)"", ""gap_type"": ""direct"", ""conditions"": ""Ba3Sc0.5In1.5O5Cu2S2 (series 1, x=1.5)""}]","[{""value"": ""2.09(5) eV"", ""method_or_source"": ""experiment-this-work (Tauc, diffuse reflectance)"", ""gap_type"": ""direct"", ""conditions"": ""Ba3Sc0.5In1.5O5Cu2S2 (series 1, x=1.5)""}]",[]
paper_0198bb69daa07943,"Photocatalytic, structural and optical properties of mixed anion solid solutions Ba3Sc2-xInxO5Cu2S2 and Ba3In2O5Cu2S2-ySey",10.1039/d0ta06629j,Ba3In2O5Cu2S1.5Se0.5,"[{""value"": ""1.65(5) eV"", ""method_or_source"": ""experiment-this-work (Tauc, diffuse reflectance)"", ""gap_type"": ""direct"", ""conditions"": ""Ba3In2O5Cu2S1.5Se0.5 (series 2, y=0.5)""}]","[{""value"": ""1.65(5) eV"", ""method_or_source"": ""experiment-this-work (Tauc, diffuse reflectance)"", ""gap_type"": ""direct"", ""conditions"": ""Ba3In2O5Cu2S1.5Se0.5 (series 2, y=0.5)""}]",[]
paper_0198bb69daa07943,"Photocatalytic, structural and optical properties of mixed anion solid solutions Ba3Sc2-xInxO5Cu2S2 and Ba3In2O5Cu2S2-ySey",10.1039/d0ta06629j,Ba3In2O5Cu2SSe,"[{""value"": ""1.55(5) eV"", ""method_or_source"": ""experiment-this-work (Tauc, diffuse reflectance)"", ""gap_type"": ""direct"", ""conditions"": ""Ba3In2O5Cu2SSe (series 2, y=1)""}]","[{""value"": ""1.55(5) eV"", ""method_or_source"": ""experiment-this-work (Tauc, diffuse reflectance)"", ""gap_type"": ""direct"", ""conditions"": ""Ba3In2O5Cu2SSe (series 2, y=1)""}]",[]
paper_0198bb69daa07943,"Photocatalytic, structural and optical properties of mixed anion solid solutions Ba3Sc2-xInxO5Cu2S2 and Ba3In2O5Cu2S2-ySey",10.1039/d0ta06629j,Ba3In2O5Cu2S0.5Se1.5,"[{""value"": ""1.44(5) eV"", ""method_or_source"": ""experiment-this-work (Tauc, diffuse reflectance)"", ""gap_type"": ""direct"", ""conditions"": ""Ba3In2O5Cu2S0.5Se1.5 (series 2, y=1.5)""}]","[{""value"": ""1.44(5) eV"", ""method_or_source"": ""experiment-this-work (Tauc, diffuse reflectance)"", ""gap_type"": ""direct"", ""conditions"": ""Ba3In2O5Cu2S0.5Se1.5 (series 2, y=1.5)""}]",[]
paper_dbac9a76bf431969,"Polymorph engineering of CuMO2 (M = Al, Ga, Sc, Y) semiconductors for solar energy applications: From delafossite to wurtzite",10.1107/S2052520615018387,beta-CuGaO2,"[{""value"": ""1.0 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""indirect|fundamental"", ""conditions"": ""None""}]","[{""value"": ""1.0 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""indirect|fundamental"", ""conditions"": ""None""}, {""value"": ""1.5 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""optical"", ""conditions"": ""None""}]","[{""value"": ""1.5 eV"", ""method_or_source"": ""experiment (Omata et al., 2014)"", ""gap_type"": ""optical"", ""conditions"": ""None""}]"
paper_dbac9a76bf431969,"Polymorph engineering of CuMO2 (M = Al, Ga, Sc, Y) semiconductors for solar energy applications: From delafossite to wurtzite",10.1107/S2052520615018387,beta-CuAlO2,"[{""value"": ""2.5 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""optical"", ""conditions"": ""None""}]","[{""value"": ""2.5 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""optical"", ""conditions"": ""None""}]",[]
paper_f94845159d0c6ac5,Polymorphism of indium oxide: Materials physics of orthorhombic In2O3,10.1103/PhysRevB.88.161201,cubic (bixbyite) In2O3,"[{""value"": ""2.63 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""fundamental"", ""conditions"": ""None""}]","[{""value"": ""2.63 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""fundamental"", ""conditions"": ""None""}]",[]
paper_f94845159d0c6ac5,Polymorphism of indium oxide: Materials physics of orthorhombic In2O3,10.1103/PhysRevB.88.161201,orthorhombic In2O3,"[{""value"": ""2.50 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""fundamental"", ""conditions"": ""None""}]","[{""value"": ""2.50 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""fundamental"", ""conditions"": ""None""}]",[]
paper_55b34d2fccf81db2,Prediction on the existence and chemical stability of cuprous fluoride,10.1039/c2sc20321a,CuF,"[{""value"": ""3.0 eV"", ""method_or_source"": ""PBEsol0 (hybrid DFT, 25% Hartree-Fock exchange, VASP)"", ""gap_type"": ""fundamental"", ""conditions"": ""None""}]","[{""value"": ""3.0 eV"", ""method_or_source"": ""PBEsol0 (hybrid DFT, 25% Hartree-Fock exchange, VASP)"", ""gap_type"": ""fundamental"", ""conditions"": ""None""}]",[]
paper_8173ba8de30a020d,"Quasi-particle electronic band structure and alignment of the V-VI-VII semiconductors SbSI, SbSBr, and SbSeI for solar cells",10.1063/1.4943973,SbSI,"[{""value"": ""2.11 eV"", ""method_or_source"": ""HSE06+SOC"", ""gap_type"": ""indirect"", ""conditions"": ""None""}]","[{""value"": ""2.11 eV"", ""method_or_source"": ""HSE06+SOC"", ""gap_type"": ""indirect"", ""conditions"": ""None""}, {""value"": ""2.22 eV"", ""method_or_source"": ""QSGW+SOC"", ""gap_type"": ""indirect"", ""conditions"": ""None""}]","[{""value"": ""2 eV"", ""method_or_source"": ""experiment (cited, ref 17)"", ""gap_type"": ""optical"", ""conditions"": ""None""}, {""value"": ""2.07 eV"", ""method_or_source"": ""experiment (cited, ref 33)"", ""gap_type"": ""None"", ""conditions"": ""None""}, {""value"": ""2.11 eV"", ""method_or_source"": ""experiment (cited, ref 17)"", ""gap_type"": ""None"", ""conditions"": ""None""}]"
paper_8173ba8de30a020d,"Quasi-particle electronic band structure and alignment of the V-VI-VII semiconductors SbSI, SbSBr, and SbSeI for solar cells",10.1063/1.4943973,SbSBr,"[{""value"": ""2.31 eV"", ""method_or_source"": ""HSE06+SOC"", ""gap_type"": ""indirect"", ""conditions"": ""None""}]","[{""value"": ""2.31 eV"", ""method_or_source"": ""HSE06+SOC"", ""gap_type"": ""indirect"", ""conditions"": ""None""}, {""value"": ""2.53 eV"", ""method_or_source"": ""QSGW+SOC"", ""gap_type"": ""indirect"", ""conditions"": ""None""}]","[{""value"": ""2.18 eV"", ""method_or_source"": ""experiment (cited, ref 17)"", ""gap_type"": ""None"", ""conditions"": ""None""}]"
paper_8173ba8de30a020d,"Quasi-particle electronic band structure and alignment of the V-VI-VII semiconductors SbSI, SbSBr, and SbSeI for solar cells",10.1063/1.4943973,SbSeI,"[{""value"": ""2.03 eV"", ""method_or_source"": ""QSGW+SOC"", ""gap_type"": ""indirect"", ""conditions"": ""None""}]","[{""value"": ""1.86 eV"", ""method_or_source"": ""HSE06+SOC"", ""gap_type"": ""indirect"", ""conditions"": ""None""}, {""value"": ""2.03 eV"", ""method_or_source"": ""QSGW+SOC"", ""gap_type"": ""indirect"", ""conditions"": ""None""}, {""value"": ""2 eV"", ""method_or_source"": ""QSGW+SOC (restated/rounded)"", ""gap_type"": ""indirect"", ""conditions"": ""None""}]","[{""value"": ""1.76 eV"", ""method_or_source"": ""experiment (cited, ref 34)"", ""gap_type"": ""None"", ""conditions"": ""None""}, {""value"": ""1.67 eV"", ""method_or_source"": ""experiment (cited, ref 17)"", ""gap_type"": ""None"", ""conditions"": ""None""}]"
paper_7d3c8d28631cec4f,Rapid Recombination by Cadmium Vacancies in CdTe,10.1021/acsenergylett.1c00380,CdTe,"[{""value"": ""1.50 eV"", ""method_or_source"": ""HSE(34.5%)+SOC"", ""gap_type"": ""direct"", ""conditions"": ""None""}]","[{""value"": ""1.80 eV"", ""method_or_source"": ""HSE(34.5%)"", ""gap_type"": ""fundamental"", ""conditions"": ""None""}, {""value"": ""1.50 eV"", ""method_or_source"": ""HSE(34.5%)+SOC"", ""gap_type"": ""direct"", ""conditions"": ""None""}]","[{""value"": ""1.5 eV"", ""method_or_source"": ""experiment (cited)"", ""gap_type"": ""None"", ""conditions"": ""None""}]"
paper_5907bc3953831840,Relativistic electronic structure and band alignment of BiSI and BiSeI: Candidate photovoltaic materials,10.1039/c5ta09612j,BiSI,"[{""value"": ""1.78 eV"", ""method_or_source"": ""HSE06+SOC"", ""gap_type"": ""indirect"", ""conditions"": ""None""}]","[{""value"": ""1.78 eV"", ""method_or_source"": ""HSE06+SOC"", ""gap_type"": ""indirect"", ""conditions"": ""None""}, {""value"": ""1.82 eV"", ""method_or_source"": ""HSE06+SOC"", ""gap_type"": ""direct"", ""conditions"": ""None""}]","[{""value"": ""1.57 eV"", ""method_or_source"": ""experiment (Hahn et al. 2012/2013)"", ""gap_type"": ""indirect"", ""conditions"": ""None""}]"
paper_5907bc3953831840,Relativistic electronic structure and band alignment of BiSI and BiSeI: Candidate photovoltaic materials,10.1039/c5ta09612j,BiSeI,"[{""value"": ""1.50 eV"", ""method_or_source"": ""HSE06+SOC"", ""gap_type"": ""indirect"", ""conditions"": ""None""}]","[{""value"": ""1.50 eV"", ""method_or_source"": ""HSE06+SOC"", ""gap_type"": ""indirect"", ""conditions"": ""None""}, {""value"": ""1.60 eV"", ""method_or_source"": ""HSE06+SOC"", ""gap_type"": ""direct"", ""conditions"": ""None""}]","[{""value"": ""1.29 eV"", ""method_or_source"": ""experiment (Hahn et al. 2012/2013)"", ""gap_type"": ""indirect"", ""conditions"": ""None""}]"
paper_f26893cb71d473a3,Spatial Electron-hole Separation in a One Dimensional Hybrid Organic-Inorganic Lead Iodide,10.1038/srep20626,(Pb2I6)(H2DPNDI)(H2O)(NMP),"[{""value"": ""1.26 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""indirect"", ""conditions"": ""None""}]","[{""value"": ""0.60 eV"", ""method_or_source"": ""PBEsol"", ""gap_type"": ""indirect"", ""conditions"": ""None""}, {""value"": ""0.62 eV"", ""method_or_source"": ""PBEsol"", ""gap_type"": ""direct"", ""conditions"": ""None""}, {""value"": ""0.44 eV"", ""method_or_source"": ""PBEsol+SOC"", ""gap_type"": ""indirect"", ""conditions"": ""None""}, {""value"": ""0.47 eV"", ""method_or_source"": ""PBEsol+SOC"", ""gap_type"": ""direct"", ""conditions"": ""None""}, {""value"": ""1.26 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""indirect"", ""conditions"": ""None""}, {""value"": ""1.27 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""direct"", ""conditions"": ""None""}, {""value"": ""1.94 eV"", ""method_or_source"": ""PBE0"", ""gap_type"": ""indirect"", ""conditions"": ""None""}, {""value"": ""1.95 eV"", ""method_or_source"": ""PBE0"", ""gap_type"": ""direct"", ""conditions"": ""None""}]",[]
paper_c5b9d2b5251a9cde,Spectroscopic Signatures of Structural Disorder and Electron-Phonon Interactions in Trigonal Selenium Thin Films for Solar Energy Harvesting,10.1002/smtd.202501841,trigonal selenium thin film (UPC sample),"[{""value"": ""1.860 eV"", ""method_or_source"": ""experiment (temperature-dependent PL fit, this work)"", ""gap_type"": ""optical"", ""conditions"": ""trigonal selenium thin film (UPC sample), band-to-band (BB) transition""}]","[{""value"": ""1.860 eV"", ""method_or_source"": ""experiment (temperature-dependent PL fit, this work)"", ""gap_type"": ""optical"", ""conditions"": ""trigonal selenium thin film (UPC sample), band-to-band (BB) transition""}]","[{""value"": ""1.8-2.2 eV"", ""method_or_source"": ""experiment (cited literature, refs 21-23)"", ""gap_type"": ""direct"", ""conditions"": ""trigonal selenium (Se)""}, {""value"": ""1.95 eV"", ""method_or_source"": ""experiment (cited literature, EQE inflection point, refs 34,49,60,61)"", ""gap_type"": ""optical"", ""conditions"": ""trigonal selenium (photovoltaic device absorber)""}]"
paper_c5b9d2b5251a9cde,Spectroscopic Signatures of Structural Disorder and Electron-Phonon Interactions in Trigonal Selenium Thin Films for Solar Energy Harvesting,10.1002/smtd.202501841,trigonal selenium thin film (DTU sample),"[{""value"": ""1.855 eV"", ""method_or_source"": ""experiment (temperature-dependent PL fit, this work)"", ""gap_type"": ""optical"", ""conditions"": ""trigonal selenium thin film (DTU sample), band-to-band (BB) transition""}]","[{""value"": ""1.855 eV"", ""method_or_source"": ""experiment (temperature-dependent PL fit, this work)"", ""gap_type"": ""optical"", ""conditions"": ""trigonal selenium thin film (DTU sample), band-to-band (BB) transition""}]","[{""value"": ""1.8-2.2 eV"", ""method_or_source"": ""experiment (cited literature, refs 21-23)"", ""gap_type"": ""direct"", ""conditions"": ""trigonal selenium (Se)""}, {""value"": ""1.95 eV"", ""method_or_source"": ""experiment (cited literature, EQE inflection point, refs 34,49,60,61)"", ""gap_type"": ""optical"", ""conditions"": ""trigonal selenium (photovoltaic device absorber)""}]"
paper_0dcc3f12aff3a663,Sr2Sb2O7: a novel earth abundant oxide thermoelectric,10.1039/d3tc01003a,Sr2Sb2O7,"[{""value"": ""4.45 eV"", ""method_or_source"": ""PBE0"", ""gap_type"": ""direct"", ""conditions"": ""None""}, {""value"": ""4.08 eV"", ""method_or_source"": ""PBE0"", ""gap_type"": ""indirect"", ""conditions"": ""None""}]","[{""value"": ""4.45 eV"", ""method_or_source"": ""PBE0"", ""gap_type"": ""direct"", ""conditions"": ""None""}, {""value"": ""4.08 eV"", ""method_or_source"": ""PBE0"", ""gap_type"": ""indirect"", ""conditions"": ""None""}, {""value"": ""1.95 eV"", ""method_or_source"": ""PBEsol"", ""gap_type"": ""direct"", ""conditions"": ""None""}, {""value"": ""1.60 eV"", ""method_or_source"": ""PBEsol"", ""gap_type"": ""indirect"", ""conditions"": ""None""}, {""value"": ""1.94 eV"", ""method_or_source"": ""PBEsol"", ""gap_type"": ""optical"", ""conditions"": ""None""}, {""value"": ""4.49 eV"", ""method_or_source"": ""PBE0"", ""gap_type"": ""optical"", ""conditions"": ""None""}]","[{""value"": ""4.1 eV"", ""method_or_source"": ""experiment (cited, UV-vis diffuse reflectance)"", ""gap_type"": ""optical"", ""conditions"": ""Sr2Sb2O7 (Chen et al. sample)""}, {""value"": ""3.86 eV"", ""method_or_source"": ""experiment (cited, UV-vis diffuse reflectance)"", ""gap_type"": ""optical"", ""conditions"": ""Sr2Sb2O7 (Lin et al. sample)""}, {""value"": ""4.160 eV"", ""method_or_source"": ""experiment (cited, range of two reports)"", ""gap_type"": ""optical"", ""conditions"": ""None""}]"
paper_dc02f72e6cb2e1e5,Strong absorption and ultrafast localisation in NaBiS2 nanocrystals with slow charge-carrier recombination,10.1038/s41467-022-32669-3,NaBiS2 (cation-disordered),"[{""value"": ""1.47 eV"", ""method_or_source"": ""HSE06+SOC"", ""gap_type"": ""indirect|fundamental"", ""conditions"": ""disordered NaBiS2 (Fm-3m rocksalt, SQS supercell)""}]","[{""value"": ""1.4 eV"", ""method_or_source"": ""experiment-this-work (Tauc plot, direct-allowed transition)"", ""gap_type"": ""direct|optical"", ""conditions"": ""cation-disordered NaBiS2 (nanocrystals)""}, {""value"": ""1.47 eV"", ""method_or_source"": ""HSE06+SOC"", ""gap_type"": ""indirect|fundamental"", ""conditions"": ""disordered NaBiS2 (Fm-3m rocksalt, SQS supercell)""}, {""value"": ""1.4 eV"", ""method_or_source"": ""experiment-this-work (Tauc plot)"", ""gap_type"": ""direct|optical"", ""conditions"": ""NaBiS2 (Tauc plot, direct-allowed)""}]",[]
paper_dc02f72e6cb2e1e5,Strong absorption and ultrafast localisation in NaBiS2 nanocrystals with slow charge-carrier recombination,10.1038/s41467-022-32669-3,AgBiS2,[],[],"[{""value"": ""~1 eV"", ""method_or_source"": ""experiment (literature, refs 14,17,19)"", ""gap_type"": ""optical"", ""conditions"": ""None""}]"
paper_5db785e954fa3c9e,Structural and electronic features enabling delocalized charge-carriers in CuSbSe2,10.1038/s41467-024-55254-2,CuSbSe2,[],[],"[{""value"": ""0.9-1.2 eV"", ""method_or_source"": ""experiment+DFT (mixed literature)"", ""gap_type"": ""None"", ""conditions"": ""None""}, {""value"": ""≤1.2 eV"", ""method_or_source"": ""unspecified (mixed experiment/theory)"", ""gap_type"": ""None"", ""conditions"": ""None""}]"
paper_7c5acf6964a8d34e,"Structural, energetic and electronic properties of (100) surfaces for alkaline earth metal oxides as calculated with hybrid density functional theory",10.1016/j.susc.2015.06.012,MgO,[],[],"[{""value"": ""4.45 eV"", ""method_or_source"": ""PBE"", ""gap_type"": ""fundamental"", ""conditions"": ""None""}, {""value"": ""4.61 eV"", ""method_or_source"": ""PBEsol"", ""gap_type"": ""fundamental"", ""conditions"": ""None""}, {""value"": ""7.24 eV"", ""method_or_source"": ""PBE0"", ""gap_type"": ""fundamental"", ""conditions"": ""None""}, {""value"": ""7.38 eV"", ""method_or_source"": ""PBEsol0"", ""gap_type"": ""fundamental"", ""conditions"": ""None""}]"
paper_7c5acf6964a8d34e,"Structural, energetic and electronic properties of (100) surfaces for alkaline earth metal oxides as calculated with hybrid density functional theory",10.1016/j.susc.2015.06.012,CaO,[],[],"[{""value"": ""3.63 eV"", ""method_or_source"": ""PBE"", ""gap_type"": ""fundamental"", ""conditions"": ""None""}, {""value"": ""3.52 eV"", ""method_or_source"": ""PBEsol"", ""gap_type"": ""fundamental"", ""conditions"": ""None""}, {""value"": ""6.04 eV"", ""method_or_source"": ""PBE0"", ""gap_type"": ""fundamental"", ""conditions"": ""None""}, {""value"": ""5.94 eV"", ""method_or_source"": ""PBEsol0"", ""gap_type"": ""fundamental"", ""conditions"": ""None""}]"
paper_7c5acf6964a8d34e,"Structural, energetic and electronic properties of (100) surfaces for alkaline earth metal oxides as calculated with hybrid density functional theory",10.1016/j.susc.2015.06.012,SrO,[],[],"[{""value"": ""3.27 eV"", ""method_or_source"": ""PBE"", ""gap_type"": ""fundamental"", ""conditions"": ""None""}, {""value"": ""3.75 eV"", ""method_or_source"": ""PBEsol"", ""gap_type"": ""fundamental"", ""conditions"": ""None""}, {""value"": ""5.47 eV"", ""method_or_source"": ""PBE0"", ""gap_type"": ""fundamental"", ""conditions"": ""None""}, {""value"": ""5.37 eV"", ""method_or_source"": ""PBEsol0"", ""gap_type"": ""fundamental"", ""conditions"": ""None""}]"
paper_7c5acf6964a8d34e,"Structural, energetic and electronic properties of (100) surfaces for alkaline earth metal oxides as calculated with hybrid density functional theory",10.1016/j.susc.2015.06.012,BaO,[],[],"[{""value"": ""3.27 eV"", ""method_or_source"": ""PBE"", ""gap_type"": ""fundamental"", ""conditions"": ""None""}, {""value"": ""3.29 eV"", ""method_or_source"": ""PBEsol"", ""gap_type"": ""fundamental"", ""conditions"": ""None""}, {""value"": ""4.01 eV"", ""method_or_source"": ""PBE0"", ""gap_type"": ""fundamental"", ""conditions"": ""None""}, {""value"": ""3.84 eV"", ""method_or_source"": ""PBEsol0"", ""gap_type"": ""fundamental"", ""conditions"": ""None""}]"
paper_1ba4e3011ca80916,Surface Engineering Strategy Using Urea To Improve the Rate Performance of Na2Ti3O7 in Na-Ion Batteries,10.1002/chem.202003129,Na2Ti3O7 (pristine),"[{""value"": ""4.47 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""fundamental"", ""conditions"": ""Na2Ti3O7 (NTO)""}]","[{""value"": ""4.47 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""fundamental"", ""conditions"": ""Na2Ti3O7 (NTO)""}, {""value"": ""3.88 eV"", ""method_or_source"": ""experiment-this-work (diffuse reflectance UV-Vis)"", ""gap_type"": ""None"", ""conditions"": ""Na2Ti3O7 (pristine NTO)""}]","[{""value"": ""3.7-3.9 eV"", ""method_or_source"": ""cited literature"", ""gap_type"": ""None"", ""conditions"": ""Na2Ti3O7 (NTO)""}]"
paper_1ba4e3011ca80916,Surface Engineering Strategy Using Urea To Improve the Rate Performance of Na2Ti3O7 in Na-Ion Batteries,10.1002/chem.202003129,Na2Ti6O13,"[{""value"": ""4.35 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""fundamental"", ""conditions"": ""None""}]","[{""value"": ""4.35 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""fundamental"", ""conditions"": ""None""}]",[]
paper_1ba4e3011ca80916,Surface Engineering Strategy Using Urea To Improve the Rate Performance of Na2Ti3O7 in Na-Ion Batteries,10.1002/chem.202003129,"Na2Ti3O7 (urea-treated, 20U sample)","[{""value"": ""3.63 eV"", ""method_or_source"": ""experiment-this-work (diffuse reflectance UV-Vis)"", ""gap_type"": ""None"", ""conditions"": ""None""}]","[{""value"": ""3.63 eV"", ""method_or_source"": ""experiment-this-work (diffuse reflectance UV-Vis)"", ""gap_type"": ""None"", ""conditions"": ""None""}]",[]
paper_0fc1b3b02280f705,The defect challenge of wide-bandgap semiconductors for photovoltaics and beyond,10.1038/s41467-022-32131-4,None,[],[],[]
paper_48c54deeac6adefb,The electronic structure of the antimony chalcogenide series: Prospects for optoelectronic applications,10.1016/j.jssc.2014.02.014,Sb2O3,[],[],"[{""value"": ""3.40-4.00 eV"", ""method_or_source"": ""experiment (literature review)"", ""gap_type"": ""optical"", ""conditions"": ""None""}, {""value"": ""3.33 eV"", ""method_or_source"": ""PBE"", ""gap_type"": ""fundamental"", ""conditions"": ""None""}]"
paper_48c54deeac6adefb,The electronic structure of the antimony chalcogenide series: Prospects for optoelectronic applications,10.1016/j.jssc.2014.02.014,Sb2S3,[],[],"[{""value"": ""1.35 eV"", ""method_or_source"": ""PBE"", ""gap_type"": ""indirect"", ""conditions"": ""None""}, {""value"": ""1.66-2.24 eV"", ""method_or_source"": ""experiment"", ""gap_type"": ""direct"", ""conditions"": ""None""}]"
paper_48c54deeac6adefb,The electronic structure of the antimony chalcogenide series: Prospects for optoelectronic applications,10.1016/j.jssc.2014.02.014,Sb2Se3,[],[],"[{""value"": ""1.00-1.82 eV"", ""method_or_source"": ""experiment"", ""gap_type"": ""None"", ""conditions"": ""None""}]"
paper_d5ea0b3326b077f7,Transition Metal Migration Can Facilitate Ionic Diffusion in Defect Garnet-Based Intercalation Electrodes,10.1021/acsenergylett.0c00376,Y2(MoO4)3,"[{""value"": ""~5 eV"", ""method_or_source"": ""Hybrid DFT (functional not explicitly named in main text; likely HSE, described only as 'Hybrid Density Functional Theory')"", ""gap_type"": ""None"", ""conditions"": ""defect garnet-structured molybdate""}]","[{""value"": ""~5 eV"", ""method_or_source"": ""Hybrid DFT (functional not explicitly named in main text; likely HSE, described only as 'Hybrid Density Functional Theory')"", ""gap_type"": ""None"", ""conditions"": ""defect garnet-structured molybdate""}]",[]
paper_d5ea0b3326b077f7,Transition Metal Migration Can Facilitate Ionic Diffusion in Defect Garnet-Based Intercalation Electrodes,10.1021/acsenergylett.0c00376,Al2(MoO4)3,"[{""value"": ""~5 eV"", ""method_or_source"": ""Hybrid DFT (functional not explicitly named in main text; likely HSE, described only as 'Hybrid Density Functional Theory')"", ""gap_type"": ""None"", ""conditions"": ""defect garnet-structured molybdate""}]","[{""value"": ""~5 eV"", ""method_or_source"": ""Hybrid DFT (functional not explicitly named in main text; likely HSE, described only as 'Hybrid Density Functional Theory')"", ""gap_type"": ""None"", ""conditions"": ""defect garnet-structured molybdate""}]",[]
paper_2bd03cebb74c9478,"Transport Properties of Doped Wide Band Gap Layered Oxychalcogenide Semiconductors Sr2GaO3CuCh, Sr2ScO3CuCh, and Sr2InO3CuCh (Ch = S or Se)",10.1021/acs.chemmater.4c02760,Sr2GaO3CuS,"[{""value"": ""2.43 eV"", ""method_or_source"": ""experiment-this-work (UV-vis diffuse reflectance)"", ""gap_type"": ""optical"", ""conditions"": ""None""}]","[{""value"": ""2.43 eV"", ""method_or_source"": ""experiment-this-work (UV-vis diffuse reflectance)"", ""gap_type"": ""optical"", ""conditions"": ""None""}, {""value"": ""2.03 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""indirect"", ""conditions"": ""None""}]","[{""value"": ""2.58 eV"", ""method_or_source"": ""experiment-literature (Ueda et al.)"", ""gap_type"": ""optical"", ""conditions"": ""None""}]"
